timestamp, ECU_Name, NM_State, Message_ID
3.3000, ECU_48_DoorMod_FL, Awake, 0x530
3.3000, ECU_38_MCU_Front, Awake, 0x526
3.3000, ECU_00_BCM, Awake, 0x500
3.3000, ECU_03_ADAS_FC, Awake, 0x503
3.3000, ECU_15_HVAC_Rear, Awake, 0x50F
3.3000, ECU_14_HVAC_Front, Awake, 0x50E
3.3500, ECU_34_BMS_Cell1, Awake, 0x522
3.3500, ECU_23_PDC_R2, Awake, 0x517
3.3500, ECU_07_GWM_Main, Awake, 0x507
3.3500, ECU_43_Seat_RR, Awake, 0x52B
3.3500, ECU_20_PDC_F, Awake, 0x514
3.3500, ECU_40_Seat_DL, Awake, 0x528
3.3500, ECU_46_Sunroof, Awake, 0x52E
3.3500, ECU_48_DoorMod_FL, Awake, 0x530
3.3500, ECU_02_IPC, Awake, 0x502
3.3500, ECU_08_GWM_Sub, Awake, 0x508
3.3500, ECU_09_EPB, Awake, 0x509
3.3500, ECU_45_Mirror_R, Awake, 0x52D
3.3500, ECU_38_MCU_Front, Awake, 0x526
3.3500, ECU_26_PEPS, Awake, 0x51A
3.3500, ECU_16_TPMS_FL, Awake, 0x510
3.3500, ECU_06_ADAS_USS, Awake, 0x506
3.3500, ECU_24_SRS_Main, Awake, 0x518
3.3500, ECU_28_AMP, Awake, 0x51C
3.3500, ECU_29_DAB, Awake, 0x51D
3.3500, ECU_21_PDC_R, Awake, 0x515
3.3500, ECU_11_EPS_Assist, Awake, 0x50B
3.3500, ECU_31_Telematic, Awake, 0x51F
3.3500, ECU_10_EPS_Main, Awake, 0x50A
3.3500, ECU_49_DoorMod_FR, Awake, 0x531
3.3500, ECU_12_ABS, Awake, 0x50C
3.3500, ECU_22_PDC_L, Awake, 0x516
3.3500, ECU_41_Seat_DR, Awake, 0x529
3.3500, ECU_42_Seat_RL, Awake, 0x52A
3.4000, ECU_05_ADAS_LiDAR, Awake, 0x505
3.4000, ECU_45_Mirror_R, Awake, 0x52D
3.4000, ECU_06_ADAS_USS, Awake, 0x506
3.4000, ECU_12_ABS, Awake, 0x50C
3.4000, ECU_23_PDC_R2, Awake, 0x517
3.4000, ECU_24_SRS_Main, Awake, 0x518
3.4000, ECU_40_Seat_DL, Awake, 0x528
3.4000, ECU_27_HUD, Awake, 0x51B
3.4000, ECU_22_PDC_L, Awake, 0x516
3.4000, ECU_47_Tailgate, Awake, 0x52F
3.4000, ECU_25_SRS_Side, Awake, 0x519
3.4000, ECU_01_TCU, Awake, 0x501
3.4000, ECU_10_EPS_Main, Awake, 0x50A
3.4000, ECU_36_DCDC, Awake, 0x524
3.4000, ECU_17_TPMS_FR, Awake, 0x511
3.4000, ECU_15_HVAC_Rear, Awake, 0x50F
3.4000, ECU_14_HVAC_Front, Awake, 0x50E
3.4000, ECU_16_TPMS_FL, Awake, 0x510
3.4000, ECU_39_MCU_Rear, Awake, 0x527
3.4000, ECU_28_AMP, Awake, 0x51C
3.4000, ECU_48_DoorMod_FL, Awake, 0x530
3.4000, ECU_00_BCM, Awake, 0x500
3.4000, ECU_26_PEPS, Awake, 0x51A
3.4000, ECU_19_TPMS_RR, Awake, 0x513
3.4000, ECU_29_DAB, Awake, 0x51D
3.4000, ECU_35_BMS_Cell2, Awake, 0x523
3.4000, ECU_02_IPC, Awake, 0x502
3.4000, ECU_08_GWM_Sub, Awake, 0x508
3.4000, ECU_09_EPB, Awake, 0x509
3.4000, ECU_46_Sunroof, Awake, 0x52E
3.4500, ECU_40_Seat_DL, Awake, 0x528
3.4500, ECU_00_BCM, Awake, 0x500
3.4500, ECU_35_BMS_Cell2, Awake, 0x523
3.4500, ECU_06_ADAS_USS, Awake, 0x506
3.4500, ECU_10_EPS_Main, Awake, 0x50A
3.4500, ECU_44_Mirror_L, Awake, 0x52C
3.4500, ECU_46_Sunroof, Awake, 0x52E
3.4500, ECU_48_DoorMod_FL, Awake, 0x530
3.4500, ECU_14_HVAC_Front, Awake, 0x50E
3.4500, ECU_08_GWM_Sub, Awake, 0x508
3.4500, ECU_13_ESC, Awake, 0x50D
3.4500, ECU_16_TPMS_FL, Awake, 0x510
3.4500, ECU_28_AMP, Awake, 0x51C
3.4500, ECU_25_SRS_Side, Awake, 0x519
3.4500, ECU_11_EPS_Assist, Awake, 0x50B
3.4500, ECU_49_DoorMod_FR, Awake, 0x531
3.4500, ECU_42_Seat_RL, Awake, 0x52A
3.4500, ECU_32_OBC, Awake, 0x520
3.4500, ECU_33_BMS_Main, Awake, 0x521
3.4500, ECU_39_MCU_Rear, Awake, 0x527
3.4500, ECU_41_Seat_DR, Awake, 0x529
3.4500, ECU_37_VCU, Awake, 0x525
3.4500, ECU_26_PEPS, Awake, 0x51A
3.4500, ECU_04_ADAS_RR, Awake, 0x504
3.4500, ECU_09_EPB, Awake, 0x509
3.4500, ECU_07_GWM_Main, Awake, 0x507
3.4500, ECU_45_Mirror_R, Awake, 0x52D
3.4500, ECU_22_PDC_L, Awake, 0x516
3.5000, ECU_34_BMS_Cell1, Awake, 0x522
3.5000, ECU_19_TPMS_RR, Awake, 0x513
3.5000, ECU_37_VCU, Awake, 0x525
3.5000, ECU_28_AMP, Awake, 0x51C
3.5000, ECU_02_IPC, Awake, 0x502
3.5000, ECU_32_OBC, Awake, 0x520
3.5000, ECU_30_USB_Hub, Awake, 0x51E
3.5000, ECU_46_Sunroof, Awake, 0x52E
3.5000, ECU_17_TPMS_FR, Awake, 0x511
3.5000, ECU_20_PDC_F, Awake, 0x514
3.5000, ECU_12_ABS, Awake, 0x50C
3.5000, ECU_43_Seat_RR, Awake, 0x52B
3.5000, ECU_09_EPB, Awake, 0x509
3.5000, ECU_07_GWM_Main, Awake, 0x507
3.5000, ECU_06_ADAS_USS, Awake, 0x506
3.5000, ECU_03_ADAS_FC, Awake, 0x503
3.5000, ECU_00_BCM, Awake, 0x500
3.5000, ECU_35_BMS_Cell2, Awake, 0x523
3.5000, ECU_33_BMS_Main, Awake, 0x521
3.5000, ECU_39_MCU_Rear, Awake, 0x527
3.5000, ECU_10_EPS_Main, Awake, 0x50A
3.5000, ECU_49_DoorMod_FR, Awake, 0x531
3.5000, ECU_23_PDC_R2, Awake, 0x517
3.5000, ECU_47_Tailgate, Awake, 0x52F
3.5000, ECU_24_SRS_Main, Awake, 0x518
3.5000, ECU_26_PEPS, Awake, 0x51A
3.5000, ECU_27_HUD, Awake, 0x51B
3.5500, ECU_17_TPMS_FR, Awake, 0x511
3.5500, ECU_09_EPB, Awake, 0x509
3.5500, ECU_22_PDC_L, Awake, 0x516
3.5500, ECU_48_DoorMod_FL, Awake, 0x530
3.5500, ECU_14_HVAC_Front, Awake, 0x50E
3.5500, ECU_36_DCDC, Awake, 0x524
3.5500, ECU_21_PDC_R, Awake, 0x515
3.5500, ECU_34_BMS_Cell1, Awake, 0x522
3.5500, ECU_20_PDC_F, Awake, 0x514
3.5500, ECU_28_AMP, Awake, 0x51C
3.5500, ECU_41_Seat_DR, Awake, 0x529
3.5500, ECU_15_HVAC_Rear, Awake, 0x50F
3.5500, ECU_11_EPS_Assist, Awake, 0x50B
3.5500, ECU_38_MCU_Front, Awake, 0x526
3.5500, ECU_08_GWM_Sub, Awake, 0x508
3.5500, ECU_46_Sunroof, Awake, 0x52E
3.5500, ECU_39_MCU_Rear, Awake, 0x527
3.5500, ECU_29_DAB, Awake, 0x51D
3.5500, ECU_43_Seat_RR, Awake, 0x52B
3.5500, ECU_00_BCM, Awake, 0x500
3.5500, ECU_32_OBC, Awake, 0x520
3.5500, ECU_07_GWM_Main, Awake, 0x507
3.5500, ECU_26_PEPS, Awake, 0x51A
3.6000, ECU_31_Telematic, Awake, 0x51F
3.6000, ECU_39_MCU_Rear, Awake, 0x527
3.6000, ECU_12_ABS, Awake, 0x50C
3.6000, ECU_01_TCU, Awake, 0x501
3.6000, ECU_18_TPMS_RL, Awake, 0x512
3.6000, ECU_32_OBC, Awake, 0x520
3.6000, ECU_43_Seat_RR, Awake, 0x52B
3.6000, ECU_11_EPS_Assist, Awake, 0x50B
3.6000, ECU_09_EPB, Awake, 0x509
3.6000, ECU_07_GWM_Main, Awake, 0x507
3.6000, ECU_14_HVAC_Front, Awake, 0x50E
3.6000, ECU_04_ADAS_RR, Awake, 0x504
3.6000, ECU_47_Tailgate, Awake, 0x52F
3.6000, ECU_35_BMS_Cell2, Awake, 0x523
3.6000, ECU_21_PDC_R, Awake, 0x515
3.6000, ECU_10_EPS_Main, Awake, 0x50A
3.6000, ECU_05_ADAS_LiDAR, Awake, 0x505
3.6500, ECU_29_DAB, Awake, 0x51D
3.6500, ECU_07_GWM_Main, Awake, 0x507
3.6500, ECU_15_HVAC_Rear, Awake, 0x50F
3.6500, ECU_40_Seat_DL, Awake, 0x528
3.6500, ECU_47_Tailgate, Awake, 0x52F
3.6500, ECU_27_HUD, Awake, 0x51B
3.6500, ECU_20_PDC_F, Awake, 0x514
3.6500, ECU_36_DCDC, Awake, 0x524
3.6500, ECU_26_PEPS, Awake, 0x51A
3.6500, ECU_04_ADAS_RR, Awake, 0x504
3.6500, ECU_18_TPMS_RL, Awake, 0x512
3.6500, ECU_37_VCU, Awake, 0x525
3.6500, ECU_43_Seat_RR, Awake, 0x52B
3.6500, ECU_21_PDC_R, Awake, 0x515
3.6500, ECU_28_AMP, Awake, 0x51C
3.6500, ECU_01_TCU, Awake, 0x501
3.6500, ECU_08_GWM_Sub, Awake, 0x508
3.6500, ECU_34_BMS_Cell1, Awake, 0x522
3.6500, ECU_23_PDC_R2, Awake, 0x517
3.6500, ECU_00_BCM, Awake, 0x500
3.6500, ECU_11_EPS_Assist, Awake, 0x50B
3.6500, ECU_03_ADAS_FC, Awake, 0x503
3.6500, ECU_45_Mirror_R, Awake, 0x52D
3.7000, ECU_01_TCU, Awake, 0x501
3.7000, ECU_23_PDC_R2, Awake, 0x517
3.7000, ECU_17_TPMS_FR, Awake, 0x511
3.7000, ECU_22_PDC_L, Awake, 0x516
3.7000, ECU_00_BCM, Awake, 0x500
3.7000, ECU_09_EPB, Awake, 0x509
3.7000, ECU_31_Telematic, Awake, 0x51F
3.7000, ECU_48_DoorMod_FL, Awake, 0x530
3.7000, ECU_15_HVAC_Rear, Awake, 0x50F
3.7000, ECU_13_ESC, Awake, 0x50D
3.7000, ECU_42_Seat_RL, Awake, 0x52A
3.7000, ECU_39_MCU_Rear, Awake, 0x527
3.7000, ECU_40_Seat_DL, Awake, 0x528
3.7000, ECU_33_BMS_Main, Awake, 0x521
3.7000, ECU_45_Mirror_R, Awake, 0x52D
3.7000, ECU_27_HUD, Awake, 0x51B
3.7000, ECU_14_HVAC_Front, Awake, 0x50E
3.7000, ECU_18_TPMS_RL, Awake, 0x512
3.7500, ECU_12_ABS, Awake, 0x50C
3.7500, ECU_18_TPMS_RL, Awake, 0x512
3.7500, ECU_44_Mirror_L, Awake, 0x52C
3.7500, ECU_08_GWM_Sub, Awake, 0x508
3.7500, ECU_15_HVAC_Rear, Awake, 0x50F
3.7500, ECU_28_AMP, Awake, 0x51C
3.7500, ECU_48_DoorMod_FL, Awake, 0x530
3.7500, ECU_26_PEPS, Awake, 0x51A
3.7500, ECU_10_EPS_Main, Awake, 0x50A
3.7500, ECU_32_OBC, Awake, 0x520
3.7500, ECU_06_ADAS_USS, Awake, 0x506
3.7500, ECU_25_SRS_Side, Awake, 0x519
3.7500, ECU_13_ESC, Awake, 0x50D
3.7500, ECU_04_ADAS_RR, Awake, 0x504
3.7500, ECU_33_BMS_Main, Awake, 0x521
3.7500, ECU_36_DCDC, Awake, 0x524
3.7500, ECU_40_Seat_DL, Awake, 0x528
3.7500, ECU_07_GWM_Main, Awake, 0x507
3.7500, ECU_02_IPC, Awake, 0x502
3.7500, ECU_05_ADAS_LiDAR, Awake, 0x505
3.7500, ECU_41_Seat_DR, Awake, 0x529
3.7500, ECU_42_Seat_RL, Awake, 0x52A
3.7500, ECU_35_BMS_Cell2, Awake, 0x523
3.7500, ECU_49_DoorMod_FR, Awake, 0x531
3.7500, ECU_19_TPMS_RR, Awake, 0x513
3.7500, ECU_30_USB_Hub, Awake, 0x51E
3.7500, ECU_20_PDC_F, Awake, 0x514
3.7500, ECU_00_BCM, Awake, 0x500
3.7500, ECU_34_BMS_Cell1, Awake, 0x522
3.8000, ECU_24_SRS_Main, Awake, 0x518
3.8000, ECU_05_ADAS_LiDAR, Awake, 0x505
3.8000, ECU_42_Seat_RL, Awake, 0x52A
3.8000, ECU_07_GWM_Main, Awake, 0x507
3.8000, ECU_26_PEPS, Awake, 0x51A
3.8000, ECU_38_MCU_Front, Awake, 0x526
3.8000, ECU_08_GWM_Sub, Awake, 0x508
3.8000, ECU_17_TPMS_FR, Awake, 0x511
3.8000, ECU_37_VCU, Awake, 0x525
3.8000, ECU_13_ESC, Awake, 0x50D
3.8000, ECU_40_Seat_DL, Awake, 0x528
3.8000, ECU_14_HVAC_Front, Awake, 0x50E
3.8000, ECU_27_HUD, Awake, 0x51B
3.8000, ECU_18_TPMS_RL, Awake, 0x512
3.8000, ECU_43_Seat_RR, Awake, 0x52B
3.8000, ECU_16_TPMS_FL, Awake, 0x510
3.8000, ECU_12_ABS, Awake, 0x50C
3.8500, ECU_46_Sunroof, Awake, 0x52E
3.8500, ECU_47_Tailgate, Awake, 0x52F
3.8500, ECU_36_DCDC, Awake, 0x524
3.8500, ECU_05_ADAS_LiDAR, Awake, 0x505
3.8500, ECU_18_TPMS_RL, Awake, 0x512
3.8500, ECU_02_IPC, Awake, 0x502
3.8500, ECU_14_HVAC_Front, Awake, 0x50E
3.8500, ECU_43_Seat_RR, Awake, 0x52B
3.8500, ECU_13_ESC, Awake, 0x50D
3.8500, ECU_00_BCM, Awake, 0x500
3.8500, ECU_48_DoorMod_FL, Awake, 0x530
3.8500, ECU_10_EPS_Main, Awake, 0x50A
3.8500, ECU_29_DAB, Awake, 0x51D
3.8500, ECU_37_VCU, Awake, 0x525
3.8500, ECU_26_PEPS, Awake, 0x51A
3.8500, ECU_23_PDC_R2, Awake, 0x517
3.8500, ECU_24_SRS_Main, Awake, 0x518
3.8500, ECU_21_PDC_R, Awake, 0x515
3.8500, ECU_45_Mirror_R, Awake, 0x52D
3.8500, ECU_12_ABS, Awake, 0x50C
3.8500, ECU_38_MCU_Front, Awake, 0x526
3.8500, ECU_33_BMS_Main, Awake, 0x521
3.8500, ECU_35_BMS_Cell2, Awake, 0x523
3.8500, ECU_06_ADAS_USS, Awake, 0x506
3.8500, ECU_40_Seat_DL, Awake, 0x528
3.8500, ECU_41_Seat_DR, Awake, 0x529
3.8500, ECU_03_ADAS_FC, Awake, 0x503
3.8500, ECU_01_TCU, Awake, 0x501
3.8500, ECU_08_GWM_Sub, Awake, 0x508
3.9000, ECU_45_Mirror_R, Awake, 0x52D
3.9000, ECU_14_HVAC_Front, Awake, 0x50E
3.9000, ECU_21_PDC_R, Awake, 0x515
3.9000, ECU_42_Seat_RL, Awake, 0x52A
3.9000, ECU_02_IPC, Awake, 0x502
3.9000, ECU_24_SRS_Main, Awake, 0x518
3.9000, ECU_47_Tailgate, Awake, 0x52F
3.9000, ECU_23_PDC_R2, Awake, 0x517
3.9000, ECU_41_Seat_DR, Awake, 0x529
3.9000, ECU_29_DAB, Awake, 0x51D
3.9000, ECU_03_ADAS_FC, Awake, 0x503
3.9000, ECU_32_OBC, Awake, 0x520
3.9000, ECU_38_MCU_Front, Awake, 0x526
3.9000, ECU_19_TPMS_RR, Awake, 0x513
3.9000, ECU_22_PDC_L, Awake, 0x516
3.9000, ECU_08_GWM_Sub, Awake, 0x508
3.9000, ECU_39_MCU_Rear, Awake, 0x527
3.9000, ECU_30_USB_Hub, Awake, 0x51E
3.9000, ECU_43_Seat_RR, Awake, 0x52B
3.9000, ECU_10_EPS_Main, Awake, 0x50A
3.9000, ECU_11_EPS_Assist, Awake, 0x50B
3.9000, ECU_00_BCM, Awake, 0x500
3.9000, ECU_12_ABS, Awake, 0x50C
3.9500, ECU_11_EPS_Assist, Awake, 0x50B
3.9500, ECU_30_USB_Hub, Awake, 0x51E
3.9500, ECU_32_OBC, Awake, 0x520
3.9500, ECU_01_TCU, Awake, 0x501
3.9500, ECU_17_TPMS_FR, Awake, 0x511
3.9500, ECU_46_Sunroof, Awake, 0x52E
3.9500, ECU_03_ADAS_FC, Awake, 0x503
3.9500, ECU_36_DCDC, Awake, 0x524
3.9500, ECU_25_SRS_Side, Awake, 0x519
3.9500, ECU_12_ABS, Awake, 0x50C
3.9500, ECU_10_EPS_Main, Awake, 0x50A
3.9500, ECU_45_Mirror_R, Awake, 0x52D
3.9500, ECU_29_DAB, Awake, 0x51D
3.9500, ECU_13_ESC, Awake, 0x50D
3.9500, ECU_04_ADAS_RR, Awake, 0x504
3.9500, ECU_28_AMP, Awake, 0x51C
3.9500, ECU_41_Seat_DR, Awake, 0x529
3.9500, ECU_19_TPMS_RR, Awake, 0x513
4.0000, ECU_48_DoorMod_FL, Awake, 0x530
4.0000, ECU_17_TPMS_FR, Awake, 0x511
4.0000, ECU_09_EPB, Awake, 0x509
4.0000, ECU_06_ADAS_USS, Awake, 0x506
4.0000, ECU_34_BMS_Cell1, Awake, 0x522
4.0000, ECU_24_SRS_Main, Awake, 0x518
4.0000, ECU_16_TPMS_FL, Awake, 0x510
4.0000, ECU_14_HVAC_Front, Awake, 0x50E
4.0000, ECU_38_MCU_Front, Awake, 0x526
4.0000, ECU_40_Seat_DL, Awake, 0x528
4.0000, ECU_20_PDC_F, Awake, 0x514
4.0000, ECU_18_TPMS_RL, Awake, 0x512
4.0000, ECU_13_ESC, Awake, 0x50D
4.0000, ECU_26_PEPS, Awake, 0x51A
4.0000, ECU_37_VCU, Awake, 0x525
4.0000, ECU_22_PDC_L, Awake, 0x516
4.0500, ECU_47_Tailgate, Awake, 0x52F
4.0500, ECU_25_SRS_Side, Awake, 0x519
4.0500, ECU_46_Sunroof, Awake, 0x52E
4.0500, ECU_41_Seat_DR, Awake, 0x529
4.0500, ECU_44_Mirror_L, Awake, 0x52C
4.0500, ECU_14_HVAC_Front, Awake, 0x50E
4.0500, ECU_33_BMS_Main, Awake, 0x521
4.0500, ECU_17_TPMS_FR, Awake, 0x511
4.0500, ECU_32_OBC, Awake, 0x520
4.0500, ECU_49_DoorMod_FR, Awake, 0x531
4.0500, ECU_04_ADAS_RR, Awake, 0x504
4.0500, ECU_42_Seat_RL, Awake, 0x52A
4.0500, ECU_18_TPMS_RL, Awake, 0x512
4.0500, ECU_11_EPS_Assist, Awake, 0x50B
4.0500, ECU_29_DAB, Awake, 0x51D
4.0500, ECU_00_BCM, Awake, 0x500
4.0500, ECU_10_EPS_Main, Awake, 0x50A
4.0500, ECU_21_PDC_R, Awake, 0x515
4.0500, ECU_16_TPMS_FL, Awake, 0x510
4.0500, ECU_37_VCU, Awake, 0x525
4.0500, ECU_23_PDC_R2, Awake, 0x517
4.1000, ECU_36_DCDC, Awake, 0x524
4.1000, ECU_37_VCU, Awake, 0x525
4.1000, ECU_38_MCU_Front, Awake, 0x526
4.1000, ECU_13_ESC, Awake, 0x50D
4.1000, ECU_29_DAB, Awake, 0x51D
4.1000, ECU_14_HVAC_Front, Awake, 0x50E
4.1000, ECU_32_OBC, Awake, 0x520
4.1000, ECU_00_BCM, Awake, 0x500
4.1000, ECU_31_Telematic, Awake, 0x51F
4.1000, ECU_46_Sunroof, Awake, 0x52E
4.1000, ECU_16_TPMS_FL, Awake, 0x510
4.1000, ECU_12_ABS, Awake, 0x50C
4.1000, ECU_19_TPMS_RR, Awake, 0x513
4.1000, ECU_35_BMS_Cell2, Awake, 0x523
4.1000, ECU_30_USB_Hub, Awake, 0x51E
4.1500, ECU_39_MCU_Rear, Awake, 0x527
4.1500, ECU_04_ADAS_RR, Awake, 0x504
4.1500, ECU_13_ESC, Awake, 0x50D
4.1500, ECU_34_BMS_Cell1, Awake, 0x522
4.1500, ECU_01_TCU, Awake, 0x501
4.1500, ECU_38_MCU_Front, Awake, 0x526
4.1500, ECU_33_BMS_Main, Awake, 0x521
4.1500, ECU_16_TPMS_FL, Awake, 0x510
4.1500, ECU_41_Seat_DR, Awake, 0x529
4.1500, ECU_10_EPS_Main, Awake, 0x50A
4.1500, ECU_43_Seat_RR, Awake, 0x52B
4.1500, ECU_19_TPMS_RR, Awake, 0x513
4.1500, ECU_21_PDC_R, Awake, 0x515
4.1500, ECU_22_PDC_L, Awake, 0x516
4.1500, ECU_42_Seat_RL, Awake, 0x52A
4.1500, ECU_05_ADAS_LiDAR, Awake, 0x505
4.1500, ECU_44_Mirror_L, Awake, 0x52C
4.1500, ECU_36_DCDC, Awake, 0x524
4.1500, ECU_23_PDC_R2, Awake, 0x517
4.1500, ECU_18_TPMS_RL, Awake, 0x512
4.1500, ECU_09_EPB, Awake, 0x509
4.1500, ECU_15_HVAC_Rear, Awake, 0x50F
4.1500, ECU_30_USB_Hub, Awake, 0x51E
4.1500, ECU_03_ADAS_FC, Awake, 0x503
4.1500, ECU_17_TPMS_FR, Awake, 0x511
4.1500, ECU_47_Tailgate, Awake, 0x52F
4.1500, ECU_08_GWM_Sub, Awake, 0x508
4.1500, ECU_07_GWM_Main, Awake, 0x507
4.2000, ECU_45_Mirror_R, Awake, 0x52D
4.2000, ECU_28_AMP, Awake, 0x51C
4.2000, ECU_38_MCU_Front, Awake, 0x526
4.2000, ECU_30_USB_Hub, Awake, 0x51E
4.2000, ECU_26_PEPS, Awake, 0x51A
4.2000, ECU_15_HVAC_Rear, Awake, 0x50F
4.2000, ECU_01_TCU, Awake, 0x501
4.2000, ECU_32_OBC, Awake, 0x520
4.2000, ECU_33_BMS_Main, Awake, 0x521
4.2000, ECU_41_Seat_DR, Awake, 0x529
4.2000, ECU_27_HUD, Awake, 0x51B
4.2000, ECU_18_TPMS_RL, Awake, 0x512
4.2000, ECU_44_Mirror_L, Awake, 0x52C
4.2000, ECU_35_BMS_Cell2, Awake, 0x523
4.2000, ECU_39_MCU_Rear, Awake, 0x527
4.2000, ECU_24_SRS_Main, Awake, 0x518
4.2000, ECU_21_PDC_R, Awake, 0x515
4.2000, ECU_36_DCDC, Awake, 0x524
4.2000, ECU_03_ADAS_FC, Awake, 0x503
4.2000, ECU_31_Telematic, Awake, 0x51F
4.2000, ECU_29_DAB, Awake, 0x51D
4.2000, ECU_10_EPS_Main, Awake, 0x50A
4.2500, ECU_28_AMP, Awake, 0x51C
4.2500, ECU_47_Tailgate, Awake, 0x52F
4.2500, ECU_01_TCU, Awake, 0x501
4.2500, ECU_21_PDC_R, Awake, 0x515
4.2500, ECU_27_HUD, Awake, 0x51B
4.2500, ECU_20_PDC_F, Awake, 0x514
4.2500, ECU_04_ADAS_RR, Awake, 0x504
4.2500, ECU_07_GWM_Main, Awake, 0x507
4.2500, ECU_16_TPMS_FL, Awake, 0x510
4.2500, ECU_40_Seat_DL, Awake, 0x528
4.2500, ECU_44_Mirror_L, Awake, 0x52C
4.2500, ECU_14_HVAC_Front, Awake, 0x50E
4.2500, ECU_29_DAB, Awake, 0x51D
4.2500, ECU_38_MCU_Front, Awake, 0x526
4.2500, ECU_17_TPMS_FR, Awake, 0x511
4.2500, ECU_41_Seat_DR, Awake, 0x529
4.2500, ECU_30_USB_Hub, Awake, 0x51E
4.2500, ECU_00_BCM, Awake, 0x500
4.2500, ECU_31_Telematic, Awake, 0x51F
4.2500, ECU_45_Mirror_R, Awake, 0x52D
4.2500, ECU_39_MCU_Rear, Awake, 0x527
4.3000, ECU_28_AMP, Awake, 0x51C
4.3000, ECU_42_Seat_RL, Awake, 0x52A
4.3000, ECU_45_Mirror_R, Awake, 0x52D
4.3000, ECU_01_TCU, Awake, 0x501
4.3000, ECU_12_ABS, Awake, 0x50C
4.3000, ECU_27_HUD, Awake, 0x51B
4.3000, ECU_06_ADAS_USS, Awake, 0x506
4.3000, ECU_14_HVAC_Front, Awake, 0x50E
4.3000, ECU_44_Mirror_L, Awake, 0x52C
4.3000, ECU_33_BMS_Main, Awake, 0x521
4.3000, ECU_29_DAB, Awake, 0x51D
4.3000, ECU_09_EPB, Awake, 0x509
4.3000, ECU_30_USB_Hub, Awake, 0x51E
4.3000, ECU_41_Seat_DR, Awake, 0x529
4.3000, ECU_36_DCDC, Awake, 0x524
4.3000, ECU_38_MCU_Front, Awake, 0x526
4.3000, ECU_20_PDC_F, Awake, 0x514
4.3000, ECU_19_TPMS_RR, Awake, 0x513
4.3000, ECU_26_PEPS, Awake, 0x51A
4.3000, ECU_49_DoorMod_FR, Awake, 0x531
4.3000, ECU_08_GWM_Sub, Awake, 0x508
4.3000, ECU_07_GWM_Main, Awake, 0x507
4.3000, ECU_21_PDC_R, Awake, 0x515
4.3000, ECU_37_VCU, Awake, 0x525
4.3000, ECU_40_Seat_DL, Awake, 0x528
4.3000, ECU_03_ADAS_FC, Awake, 0x503
4.3000, ECU_34_BMS_Cell1, Awake, 0x522
4.3000, ECU_10_EPS_Main, Awake, 0x50A
4.3000, ECU_16_TPMS_FL, Awake, 0x510
4.3000, ECU_22_PDC_L, Awake, 0x516
4.3500, ECU_39_MCU_Rear, Awake, 0x527
4.3500, ECU_00_BCM, Awake, 0x500
4.3500, ECU_31_Telematic, Awake, 0x51F
4.3500, ECU_32_OBC, Awake, 0x520
4.3500, ECU_30_USB_Hub, Awake, 0x51E
4.3500, ECU_19_TPMS_RR, Awake, 0x513
4.3500, ECU_02_IPC, Awake, 0x502
4.3500, ECU_08_GWM_Sub, Awake, 0x508
4.3500, ECU_18_TPMS_RL, Awake, 0x512
4.3500, ECU_20_PDC_F, Awake, 0x514
4.3500, ECU_07_GWM_Main, Awake, 0x507
4.3500, ECU_25_SRS_Side, Awake, 0x519
4.3500, ECU_27_HUD, Awake, 0x51B
4.3500, ECU_29_DAB, Awake, 0x51D
4.3500, ECU_36_DCDC, Awake, 0x524
4.3500, ECU_09_EPB, Awake, 0x509
4.3500, ECU_22_PDC_L, Awake, 0x516
4.3500, ECU_15_HVAC_Rear, Awake, 0x50F
4.3500, ECU_21_PDC_R, Awake, 0x515
4.3500, ECU_24_SRS_Main, Awake, 0x518
4.3500, ECU_04_ADAS_RR, Awake, 0x504
4.3500, ECU_42_Seat_RL, Awake, 0x52A
4.3500, ECU_05_ADAS_LiDAR, Awake, 0x505
4.3500, ECU_17_TPMS_FR, Awake, 0x511
4.3500, ECU_03_ADAS_FC, Awake, 0x503
4.3500, ECU_12_ABS, Awake, 0x50C
4.3500, ECU_33_BMS_Main, Awake, 0x521
4.3500, ECU_13_ESC, Awake, 0x50D
4.3500, ECU_49_DoorMod_FR, Awake, 0x531
4.3500, ECU_40_Seat_DL, Awake, 0x528
4.4000, ECU_27_HUD, Awake, 0x51B
4.4000, ECU_31_Telematic, Awake, 0x51F
4.4000, ECU_09_EPB, Awake, 0x509
4.4000, ECU_08_GWM_Sub, Awake, 0x508
4.4000, ECU_37_VCU, Awake, 0x525
4.4000, ECU_33_BMS_Main, Awake, 0x521
4.4000, ECU_12_ABS, Awake, 0x50C
4.4000, ECU_04_ADAS_RR, Awake, 0x504
4.4000, ECU_01_TCU, Awake, 0x501
4.4000, ECU_26_PEPS, Awake, 0x51A
4.4000, ECU_28_AMP, Awake, 0x51C
4.4000, ECU_05_ADAS_LiDAR, Awake, 0x505
4.4000, ECU_40_Seat_DL, Awake, 0x528
4.4000, ECU_14_HVAC_Front, Awake, 0x50E
4.4000, ECU_03_ADAS_FC, Awake, 0x503
4.4000, ECU_30_USB_Hub, Awake, 0x51E
4.4000, ECU_47_Tailgate, Awake, 0x52F
4.4000, ECU_13_ESC, Awake, 0x50D
4.4000, ECU_18_TPMS_RL, Awake, 0x512
4.4000, ECU_16_TPMS_FL, Awake, 0x510
4.4000, ECU_36_DCDC, Awake, 0x524
