// CAN Log - Denial of Service Flood Attack
// Massive injection on IDs 0x000-0x004 at 0.1-0.4ms intervals
0.010632 100 8 E4 9F E8 2B 09 1E 7F 9D
4.042694 100 8 A2 64 E5 28 74 FA C7 F9
4.052055 500 8 84 B1 80 FC 8D A7 40 80
4.053270 100 8 9E 85 40 24 AF E1 12 CE
4.063636 100 8 C1 6C 4D CD C9 C9 FB B6
4.074783 500 8 70 20 7D 45 E3 11 92 CD
4.075593 100 8 81 F9 E8 EB 05 AE 51 8D
4.087345 100 8 64 AF 7B 89 05 C9 0C 26
4.097617 500 8 A9 01 2C A3 17 ED 8F 36
4.098055 100 8 81 4D 78 53 87 5B 48 19
4.109875 100 8 6C A3 A0 E0 E3 95 E5 94
4.118415 500 8 AA 86 03 3E 86 77 5C 9A
4.120315 100 8 56 D9 C4 29 C4 6D 29 3E
4.131045 100 8 7F 31 90 A0 14 4D E8 93
4.139918 500 8 65 B9 67 E9 4B 05 70 DD
4.141671 100 8 EA 5E E7 E4 81 01 F9 90
4.152409 100 8 01 81 BC FF E4 F9 F8 1E
4.162129 500 8 48 CF F4 17 25 B4 1A 36
4.163382 100 8 87 DC 9A 19 33 AF 0D A4
4.173385 100 8 52 FF 94 AE 78 30 00 9C
4.183663 100 8 9A 77 F3 31 C8 B6 27 8A
4.183870 500 8 78 E4 22 7B 2F E2 56 4D
4.195354 100 8 B3 06 4F 5A 3C 0C EB 42
4.205405 500 8 E6 80 33 81 76 E6 BE 81
4.207339 100 8 12 16 ED 45 56 B2 ED 9B
4.217826 100 8 52 5D 81 11 89 12 29 AC
4.227523 500 8 60 B7 AA AC 06 8E F4 69
4.228207 100 8 12 1E 07 A1 9F 75 EE 22
4.239557 100 8 0E 87 56 BD 69 B1 16 40
4.248456 500 8 ED BE BE BF 7B 79 9C 96
4.250247 100 8 65 39 71 4E 8C EC 89 97
4.261096 100 8 22 B9 97 D3 87 14 4F 70
4.271118 500 8 F0 CC 62 61 CF DF 77 5F
4.272598 100 8 AE F1 20 8D 53 A8 34 55
4.282784 100 8 01 B4 28 73 7A 23 78 57
4.291819 500 8 71 06 6E FD 26 C7 9D 69
4.293648 100 8 18 E7 13 64 E4 4E EA 96
4.305391 100 8 F9 9A 35 51 D2 05 11 41
4.313929 500 8 44 BF F8 70 3F F9 0E 30
4.317343 100 8 EB 0B 37 EE 8F E5 43 DB
4.328991 100 8 C1 4E 74 BB B0 3B 1C 79
4.334333 500 8 93 B5 15 74 64 5E 55 D4
4.339935 100 8 62 DF FB 93 92 87 38 0D
4.350104 100 8 58 13 BB 63 59 A2 2F DD
4.354735 500 8 CB E1 85 C8 F3 8C AB 08
4.360510 100 8 66 96 BA F1 C2 2C 73 DF
4.372507 100 8 A0 65 4C 7D F4 EB 5E 4E
4.374966 500 8 37 34 A4 B2 DA 47 A2 EE
4.383872 100 8 86 5F 17 C5 9C C3 6E 3E
4.394031 100 8 0B 42 DF D5 98 29 3A 41
4.397820 500 8 7E 01 EC 64 D5 D8 90 B5
4.404646 100 8 63 E3 B9 01 90 A2 97 84
4.415984 100 8 37 E1 8B 84 B9 6D 4F 9E
4.419003 500 8 0A EA 50 3C B4 E6 16 92
4.427541 100 8 E0 A5 0F 4B AD 16 2D 3D
4.439048 100 8 5B 94 27 FD 75 36 EE 02
4.440805 500 8 66 6B 71 0E F5 76 2D 6C
4.450121 100 8 77 96 75 22 BD 4C 70 FA
4.460314 100 8 4D 3C C3 46 65 C5 CA 23
4.462191 500 8 9D 0E F0 12 48 4B 9F 43
4.471347 100 8 D9 9E B8 4D 58 BA 1C 6B
4.481390 100 8 5F E9 74 FA 41 71 58 A7
4.483256 500 8 FA 60 ED 75 91 97 6F 4E
4.491575 100 8 CC FB A5 BA D9 E9 09 30
4.502703 100 8 92 BB BB 7A CB 76 BE 14
4.503592 500 8 24 41 1D 73 03 65 3A 6E
4.514185 100 8 AD 0F 87 97 9D 7D 6F 39
4.525125 500 8 24 76 C6 27 34 7C 76 C9
4.525617 100 8 6A E9 30 5B EB 3C F6 F8
4.536766 100 8 BF 41 CB DB 05 9D E9 06
4.546058 500 8 4B 35 F3 13 53 21 85 E6
4.548141 100 8 AD 6D CA A8 A7 6F FD 2E
4.559077 100 8 1C 1C 55 3E 67 34 44 52
4.567541 500 8 F1 90 E8 E9 E3 91 0C A8
4.569264 100 8 7E 50 8E 4A 30 E4 41 B0
4.580777 100 8 D5 E6 8A C9 7C 67 91 64
4.590460 500 8 97 3D 92 3A FB CA 40 72
4.592012 100 8 E0 45 C7 1D F4 2A 56 7B
4.602750 100 8 A2 B4 79 7A 26 8D FF B8
4.612961 500 8 52 D8 F1 24 25 E2 4E C5
4.614294 100 8 8F BA 20 BD 92 2C E5 7D
4.625860 100 8 89 54 F5 57 3A B5 96 51
4.635589 500 8 ED 88 11 A9 B1 BE CF 4E
4.636040 100 8 DA 21 2B 34 68 73 7F ED
4.646564 100 8 2A CD 20 58 64 B4 EE F7
4.656326 500 8 ED 7A F0 CA 50 4E 34 A5
4.658283 100 8 5D 11 BE 6C 4E EC 35 7C
4.669632 100 8 26 13 63 1F 14 62 41 FB
4.676867 500 8 1F A7 5C 2F 79 55 08 21
4.681125 100 8 77 D2 72 53 BB 12 A0 67
4.692545 100 8 01 09 8C 5B 99 E3 8A 4D
4.697881 500 8 51 C6 72 08 0F BB 1C 88
4.703092 100 8 57 9B 25 3D 39 88 A4 C2
4.713215 100 8 C8 7A 98 46 C2 13 AE 0F
4.719773 500 8 01 22 0A 19 5B 55 35 87
4.723793 100 8 F0 EE 62 55 BB 00 8A 2D
4.734490 100 8 F0 39 B6 48 3D 94 03 88
4.741773 500 8 7A 01 02 C5 11 32 7A B5
4.745526 100 8 85 A6 12 E2 36 BE FF 50
4.757502 100 8 24 BF 27 E0 FB 42 44 A8
4.764722 500 8 63 D0 2C 48 BB 0B 76 F2
4.767696 100 8 CB 4A 86 7E AC 7E E7 DD
4.778842 100 8 5E 9B 20 47 37 EE 31 AB
4.785748 500 8 0F 07 D0 94 F4 D7 A7 39
4.790496 100 8 E4 A9 14 CA 9F 38 9C 77
4.802029 100 8 F6 3D 0C 5A FB 1D 22 40
4.805968 500 8 CE 9F 0F 4A D2 EB 5F 08
4.813001 100 8 66 54 9A 77 6D CD CF B6
4.823035 100 8 12 D7 E1 97 85 DB 39 86
4.828681 500 8 9F AD 16 5D ED 7B 0D 97
4.834714 100 8 F0 A9 37 45 2D E2 1E BF
4.844863 100 8 7D C4 E0 02 4C 00 07 C8
4.848849 500 8 03 19 47 9A 93 82 AA 29
4.855162 100 8 EA 9B 9E D8 05 DC DE 24
4.865357 100 8 7F 7E 68 60 EF 1E 84 47
4.871005 500 8 30 8F ED 35 1F 13 CA 94
4.876667 100 8 20 01 16 89 63 A7 5C D2
4.887746 100 8 DD 01 C1 F6 50 53 C5 EC
4.891450 500 8 60 AD 2D 81 E8 F0 94 23
4.899021 100 8 F6 C3 3C 66 11 86 80 95
4.910623 100 8 55 66 23 F4 B7 30 59 3E
4.913582 500 8 D0 1B 53 2C D1 F4 65 DC
4.922562 100 8 A7 69 7A E8 3A 39 0C EE
4.934354 100 8 F7 63 F0 AA 00 57 39 4F
4.934797 500 8 FA AA 55 E1 9A AC EF 0F
4.944784 100 8 BB 52 B1 F3 CE 7A 2A 99
4.956501 100 8 D2 69 1C 2B 9B 42 9D F5
4.956509 500 8 84 C5 18 42 58 E2 DC 72
4.967500 100 8 0C 1A A7 DA CA F1 28 17
4.977397 500 8 5B 0A E2 B1 3C DA 6F 85
4.978321 100 8 CE B7 D1 55 E2 C6 3B 70
4.990318 100 8 BB EA A9 91 A7 E4 74 05
5.000109 500 8 B1 22 28 11 A3 CC E3 A3
5.000526 100 8 A0 6D DD 49 60 C6 BA BF
5.011393 100 8 B3 E3 6E F5 02 1E 3A E3
5.022230 500 8 8D B3 5E 87 09 20 9E 2A
5.023079 100 8 1F A0 64 85 81 95 FB 6A
5.033779 100 8 33 2D 25 D1 FE 8A C4 55
5.044032 500 8 28 C7 FE C7 44 D4 90 61
5.045463 100 8 4E 70 8D 6A F7 0B 18 35
5.057346 100 8 4F 1E 05 AD B8 A2 BB 53
5.064161 500 8 1A 75 1E A4 00 F2 86 FF
5.067892 100 8 F4 27 3C FD EA 2B D4 06
5.079633 100 8 62 2D A5 F3 D6 FB F3 CC
5.086804 500 8 A3 3E 67 9A 39 D9 E2 2F
5.091435 100 8 F5 6A 8A 15 B5 75 D7 FD
5.101459 100 8 04 AD A4 FF 9F C3 6D D1
5.108122 500 8 74 31 9E B8 FF 57 26 9B
5.112932 100 8 E9 D0 F1 42 80 81 40 8A
5.123461 100 8 8A DB 4F 83 E9 02 17 03
5.130678 500 8 12 F3 B1 05 99 6D 6C 0F
5.133556 100 8 3E 6C 7F B5 7B 01 71 94
5.145448 100 8 2F 1F 21 96 9D E7 E0 A3
5.151490 500 8 43 91 00 93 A2 35 8F ED
5.157297 100 8 C7 D4 CC 5F 8A 37 F8 72
5.167437 100 8 1C 5A 01 E3 1E E6 06 00
5.172382 500 8 77 7B 3E 75 4D 48 D4 38
5.177555 100 8 F1 A4 10 2E 8B B2 58 7A
5.188867 100 8 C2 85 8A 02 B5 E8 C6 A3
5.193600 500 8 F2 0D 1E B5 98 D0 43 9D
5.199599 100 8 2C F6 41 4F 22 E0 FD 3E
5.210168 100 8 16 61 2F 24 22 75 16 54
5.213997 500 8 08 FE EC 0A 55 0C C9 5E
5.221359 100 8 FF 8B 05 C4 92 F1 AE C9
5.232282 100 8 71 14 05 A3 BD 50 27 D6
5.236267 500 8 81 FD C7 B1 7A DF BF 3F
5.242453 100 8 CF 06 41 D7 AA BF 17 DA
5.253062 100 8 73 3D 60 72 95 EF FB 0C
5.258917 500 8 2E 90 79 C0 7D 8B C2 F0
5.263664 100 8 2B 22 6D 11 D7 1D B6 53
5.275626 100 8 A6 53 5D 80 97 4D 38 8F
5.281374 500 8 3A 97 D1 56 1A 4A B0 8C
5.286670 100 8 B3 79 4E 52 32 CD DA F6
5.298318 100 8 37 E9 67 D8 FB 50 23 37
5.302340 500 8 9D 50 53 27 44 77 C2 01
5.309993 100 8 F2 B8 78 9B 47 DB AD F2
5.321110 100 8 48 E9 14 47 DF FB 51 88
5.323822 500 8 68 92 7F 2B 22 AA 7F 57
5.331987 100 8 BB 34 B9 B2 91 ED 06 34
5.342591 100 8 12 DD 82 03 3C A0 29 8A
5.343935 500 8 B7 15 B1 43 47 00 13 BA
5.353619 100 8 9B B7 8B 12 63 6F B5 7A
5.363716 100 8 63 AE C4 71 FB 93 89 C0
5.364174 500 8 48 19 C5 96 85 4C A6 4C
5.374188 100 8 A2 00 64 B7 C5 23 86 27
5.384258 500 8 16 0F C6 15 B4 37 92 EC
5.385182 100 8 6B 72 D1 41 9E 9C 2A AE
5.395216 100 8 16 1B 29 C0 DC C1 1B 79
5.407083 500 8 53 22 3D A4 A0 E6 80 1F
5.407109 100 8 02 A4 35 23 0B 62 3F 24
5.417415 100 8 B3 69 9C 64 35 3E 9D EC
5.427843 500 8 83 51 8D 03 62 96 EF D0
5.428064 100 8 5A 75 B5 63 57 C8 23 6F
5.439830 100 8 D3 BB CC 37 CA 41 3D 3F
5.448849 500 8 87 9F 68 9F 6C 36 96 7E
5.450013 100 8 20 9D BC 55 82 9B AF 65
5.460283 100 8 59 EF 77 F6 37 38 0C 5A
5.469696 500 8 59 2D EA 9B C2 A8 2C 76
5.471221 100 8 56 4D 7D 9E 1C D7 47 72
5.482128 100 8 7F 6B BB 64 90 8C 26 DA
5.491036 500 8 3B 40 C2 9C 4F 3B 20 D8
5.492823 100 8 35 8D 04 E7 B9 1E 4E A4
5.502957 100 8 2D 79 A8 C6 D2 AB 81 B1
5.513408 500 8 28 D0 09 08 08 76 1F 1C
5.513791 100 8 21 16 98 36 B3 15 B2 90
5.525459 100 8 3D C1 5F 2B 90 18 F5 3C
5.535717 500 8 17 57 73 AA F1 89 55 20
5.536377 100 8 E7 0F 4B 36 4E 84 68 FF
5.547855 100 8 7B 79 B9 22 78 F2 8E C6
5.556563 500 8 F3 B3 26 52 BE C0 D9 DD
5.559006 100 8 22 3D 5E 54 DD 8E 8D F0
5.570922 100 8 07 27 21 40 8B 4D 90 D3
5.579187 500 8 A5 78 BD 28 4C CB AB 1A
5.582252 100 8 37 7D 6C AB 6B CB B9 16
5.592900 100 8 8B 10 4B BF C0 B2 F6 DB
5.601409 500 8 4A 92 45 60 22 A9 26 3A
5.604555 100 8 01 F3 19 AF 4A ED 2D 2E
5.614905 100 8 92 29 79 98 5B 33 4B AE
5.623805 500 8 EA 67 9F 4B 8C DE F5 DA
5.625857 100 8 09 DA B1 CB 08 E5 BF BA
5.637588 100 8 A6 A6 87 FC B6 06 16 69
5.645276 500 8 22 A1 AA BC 2F F6 63 76
5.648141 100 8 EF 42 D1 1D EF 97 65 10
5.658646 100 8 DF CF 6D 84 D1 49 55 DE
5.665509 500 8 64 B9 60 9B 3A C6 08 F0
5.669363 100 8 67 93 18 5B 66 BE 08 86
5.680216 100 8 D8 55 A2 AF B7 8A 21 94
5.685525 500 8 C3 3C 16 40 AF 98 A3 87
5.691412 100 8 BB 81 07 DA 89 C9 E8 8B
5.702665 100 8 8C 12 C5 B3 E9 BA 59 B0
5.705531 500 8 09 47 A7 46 78 57 32 B2
5.713516 100 8 7E CC 5F 8F 12 10 6B 78
5.725131 100 8 14 38 D3 46 71 36 6A EC
5.726400 500 8 57 DC 10 A8 95 AC CA 27
5.736938 100 8 C4 B8 45 60 72 FE D5 7E
5.747221 100 8 5A A5 40 B0 7D 3E 0C 8C
5.748337 500 8 42 65 00 AD 3D 42 84 5C
5.757696 100 8 98 C0 9B 48 4B 59 D9 73
5.768219 100 8 45 BD 82 A7 31 6A 03 74
5.770175 500 8 84 BC A9 AD B2 78 45 92
5.779986 100 8 65 C6 51 F5 8D 53 1F 0E
5.790159 100 8 54 AB 79 A2 7B 1E A1 7D
5.792741 500 8 93 BF 5A 2E 48 91 5A BF
5.801678 100 8 CC EB 88 8A 09 C3 32 12
5.812143 100 8 AB 5C A6 11 92 2D B8 CC
5.813307 500 8 81 52 BE 29 8C 30 9A CE
5.822435 100 8 CD EC 56 23 D1 17 2A F5
5.834097 100 8 5B EB 88 2A D0 B1 34 96
5.835869 500 8 4B 2F AA FB AF 4C 2B BB
5.844274 100 8 01 F1 49 86 E6 B7 18 2D
5.856038 100 8 B1 AF 68 8C 27 5C DC 3F
5.857477 500 8 E6 B5 3C 97 8E D7 4B BC
5.866979 100 8 29 29 07 81 B9 7E FE 3C
5.877410 100 8 BC B0 4C 54 EB D4 73 30
5.879321 500 8 DF 18 3F 0C 98 B6 38 B5
5.887701 100 8 E1 EE EB 89 7C BB C2 9E
5.899643 100 8 44 03 CA 09 18 F6 47 0B
5.901549 500 8 1E 02 20 91 69 76 36 38
5.911021 100 8 A1 86 A3 92 7A 62 F6 89
5.921219 100 8 B4 88 13 BB 9B 67 BC 47
5.924331 500 8 D0 75 E8 68 85 FE 10 52
5.932502 100 8 11 AD 26 EE 86 B4 38 8B
5.944444 100 8 C7 DE 4F 05 90 94 5F E1
5.946588 500 8 EB AC 3F F3 7D E3 42 9D
5.954770 100 8 C9 88 B5 FE 2E 42 46 47
5.966217 100 8 20 9E 09 1A 87 62 F6 47
5.969110 500 8 70 E6 0B 55 F2 06 22 47
5.976547 100 8 DE 8B C3 30 DE 5F 2C 58
5.986869 100 8 2C 87 CE C3 F8 F0 45 E0
5.991372 500 8 31 73 8A A9 DA 42 7F E3
5.997955 100 8 B8 EA 14 8B A6 2D FE 45
6.008676 100 8 1D 25 50 49 03 2E 19 12
6.013900 500 8 E2 07 DF 47 81 B7 26 82
6.018860 100 8 D0 AA 70 83 6A 09 C2 85
6.028909 100 8 E7 E8 F5 18 82 39 5A 64
6.036055 500 8 D1 67 5A 35 72 EF 3D 82
6.039708 100 8 FA D7 73 28 75 F3 7F 40
6.051120 100 8 AB B4 51 86 ED 1C 2A FE
6.057431 500 8 09 BF AE 49 A0 B9 F2 E4
6.061449 100 8 06 9B 0B F1 AD 19 D5 79
6.072822 100 8 71 47 56 C6 F8 AA DA E0
6.079550 500 8 8E 4B AC BC C9 30 39 26
6.083180 100 8 BA 96 EB BF BA 66 4E C5
6.094659 100 8 6C B5 1B B1 3F 81 4C DA
6.100416 500 8 D6 2F 95 84 0B F5 26 DD
6.106499 100 8 AA E3 17 6B 38 2A 4B E2
6.117640 100 8 3E 2B EC 2C 5B 2A 3E 24
6.121069 500 8 7F F0 F1 5E BE EE 58 5D
6.128037 100 8 A6 64 39 6C 93 8D A4 01
6.138656 100 8 ED 1C 43 17 28 FA 3D 92
6.141213 500 8 C8 5B AE 6A E5 FB 85 B6
6.148769 100 8 48 4E EC 19 EB 99 61 53
6.160449 100 8 97 3F 6E D2 4E 0D 39 F1
6.162889 500 8 26 38 DE E5 B3 F5 6B C1
6.171345 100 8 B5 42 68 1F FA 74 3A 75
6.182698 100 8 A6 84 3A FB FE 75 6D 29
6.183511 500 8 F0 EA 48 9C 2F C8 3E 12
6.194657 100 8 5D 25 E4 37 56 20 3B 61
6.204756 100 8 72 7D 00 B0 CA D3 9A 04
6.205344 500 8 1F 9F B2 DA 78 3C 98 2D
6.216229 100 8 73 5C CF 8D 3B E8 B3 4B
6.226940 500 8 50 38 BB 1D 6D 88 F5 32
6.228037 100 8 87 75 31 18 54 A4 E1 33
6.238808 100 8 57 07 C6 52 92 88 E0 DF
6.247289 500 8 66 3A F1 B1 2B 1D BA 68
6.249126 100 8 CD 00 F2 07 62 1C 10 3E
6.260969 100 8 7D 71 94 41 1B 7B AA 7B
6.269794 500 8 AB DB CA 82 E5 DE 27 88
6.272895 100 8 C6 8E 62 40 F8 6A 5B 97
6.284032 100 8 56 FB 09 16 A3 E4 C6 64
6.291385 500 8 E2 FB A1 6F 92 6D F1 69
6.294598 100 8 85 F6 D4 DE 11 E9 93 39
6.304807 100 8 1F D8 97 00 89 D5 9D 5E
6.313899 500 8 A3 C8 D2 38 46 FA 78 9E
6.315804 100 8 BB 06 E1 DB 23 CE 3D CB
6.327721 100 8 5F 30 2E 8D A9 D5 D3 8B
6.336091 500 8 A0 D4 13 E1 8F D7 8A DC
6.338007 100 8 86 9D 83 32 09 E4 E1 95
6.349254 100 8 DA 9B 9A F4 21 E5 B9 88
6.358418 500 8 A4 DE 0C 02 C5 C3 3C 78
6.360936 100 8 4C C4 E4 8D E0 8E 55 DD
6.371034 100 8 D5 AA DB 8E E3 09 E8 F6
6.380127 500 8 92 B1 52 CC 18 06 B0 8F
6.381870 100 8 61 26 D3 92 33 EA 36 E0
6.393683 100 8 92 C0 60 82 33 97 BF DF
6.400313 500 8 63 C6 9A 6E 84 32 5C 0B
6.403752 100 8 9C B9 5A 67 9B B5 98 56
6.413923 100 8 25 F1 19 3F 43 B8 E1 01
6.420582 500 8 6E AB 0F 8C B5 0F AE B9
6.425315 100 8 0D 6C 9D B4 99 32 08 58
6.437199 100 8 5F D6 0E FD AD 6D E5 9A
6.440705 500 8 71 73 A5 51 23 7F 10 2C
6.447651 100 8 BC 3C 88 C0 DA 12 70 C9
6.458580 100 8 79 69 42 DA 4C AE B4 B9
6.461957 500 8 8E 48 00 3C 57 52 05 C1
6.469583 100 8 F6 42 A5 D7 A2 09 15 1E
6.481561 100 8 C9 1D 7B CA C2 6D F2 A8
6.492034 100 8 AB E1 E0 8A B8 5C CA 06
6.502917 100 8 0D 92 20 6C 7D 16 2B 06
6.513922 100 8 70 68 78 00 87 5A 17 C8
6.524743 100 8 97 93 47 C9 09 A4 F5 5B
6.536335 100 8 D4 FD A3 E4 13 07 D9 71
6.547083 100 8 08 C3 0C D1 DC 92 A9 CD
6.557698 100 8 F3 4D 45 15 5B B7 BA EF
6.568100 100 8 42 5B 3F 73 31 30 4A 19
6.578302 100 8 45 A9 59 17 24 35 77 09
6.589187 100 8 D7 11 9F 1F 95 8D 21 57
6.600274 100 8 CA 91 32 91 1A 44 37 07
6.610686 100 8 78 74 D3 50 12 80 2D 18
6.621130 100 8 F1 45 7B 3B B6 7D 1B 2B
6.632192 100 8 E3 31 71 6C 6B 5C 9A 64
6.643296 100 8 FC A5 19 0D 1E 12 09 C1
6.654141 100 8 81 AC 4F D6 DB D1 EF 98
6.664725 100 8 54 5E 25 FF C0 AA FE 9B
6.676247 100 8 56 60 B1 37 EB C5 D6 0D
6.687938 100 8 A2 87 5B 71 96 9A 0A 56
6.698089 100 8 D5 7C 6E A0 0B B8 56 15
6.708468 100 8 B2 4A 4B F3 3D 36 75 7B
6.719841 100 8 37 8A E9 28 CF 2B 63 B6
6.731053 100 8 D0 0E EE 75 7B C8 BC 55
6.741876 100 8 6A 5E 7F 79 52 BD 09 00
6.752965 100 8 CB 71 FD 75 38 99 88 02
6.763938 100 8 58 AD 8B BC DD AE 75 C7
6.774021 100 8 A6 89 93 1B B0 B5 C5 A0
6.785764 100 8 AF 4C D3 30 7F B0 F5 B3
6.796761 100 8 AC A1 78 B2 30 BE 2A A7
6.807933 100 8 EA 5B 34 18 2C 46 C4 C3
6.819617 100 8 57 E4 E3 0C 16 2A 8F BF
6.831017 100 8 32 75 61 BF 9B C2 63 D6
6.842805 100 8 78 9B 61 62 7A A3 11 75
6.853786 100 8 5A 03 FE 2C 47 63 11 58
6.865196 100 8 13 55 3F BB 3F C3 56 41
6.875461 100 8 24 AF C5 06 3A FD 63 2C
6.886068 100 8 3E 12 65 CB 07 CC 3D 66
6.896316 100 8 22 85 AA E6 5C CE 84 5A
6.906478 100 8 43 C9 94 54 06 6F 78 54
6.918343 100 8 EF 82 0B 59 E8 B7 BD 87
6.930212 100 8 DB 26 9F 8E 65 E4 60 7D
6.941542 100 8 DC B7 84 4B B2 1D F0 C2
6.952464 100 8 33 A8 6A AB 74 DB 1B A7
6.962493 100 8 FC C0 48 DD 01 45 F5 E4
6.973462 100 8 E5 9D CA 3E FF BD 02 1E
6.984889 100 8 5C DB E1 8C 82 88 E7 05
6.996063 100 8 9E 5F BA FA 89 5E D3 06
7.007255 100 8 52 99 C5 26 AA 59 FE 33
7.018632 100 8 09 3C 24 FE 4C E9 F6 EB
7.029963 100 8 65 D5 90 C9 FD 7F F4 7D
7.040598 100 8 A8 38 BE AA 7F 36 16 5D
7.051316 100 8 84 C1 5A 54 DF 66 4D 71
7.063178 100 8 54 54 27 69 3C 93 58 53
7.073288 100 8 BC 9D 6A D8 D2 35 4C EF
7.083491 100 8 F5 42 BB 2C E6 06 FA D4
7.095296 100 8 A2 42 78 07 45 D9 C9 DC
7.107077 100 8 A5 E1 10 56 29 2A 22 18
7.118130 100 8 E1 11 36 6D 3C 16 58 63
7.129315 100 8 C4 86 05 AE 05 D1 71 1C
7.140185 100 8 CE 25 84 68 2D 20 13 E4
7.151153 100 8 78 20 CA 6E 22 3A AA DB
7.162239 100 8 23 A4 F2 67 BC 18 C1 0A
7.172765 100 8 3A A3 85 AD 8A 3D 58 F0
7.183543 100 8 89 84 49 99 82 BD 2B 10
7.194140 100 8 B8 C8 4B 9D B7 7F 7B 67
7.204892 100 8 79 BF 91 D2 C4 06 6F 7C
7.216359 100 8 73 84 0A 1F E8 FE 1D 90
7.226548 100 8 8A 30 C9 40 7A F2 18 0B
7.237695 100 8 00 0F BB A6 14 CF 29 57
7.249231 100 8 65 CA 28 93 22 DD B0 66
7.260275 100 8 BA 0A 5F 48 9D FF C5 34
7.271233 100 8 B4 59 0E D6 73 87 51 0C
7.281722 100 8 E0 E5 D8 10 07 DA 41 72
7.292315 100 8 FE 69 D2 06 9D 08 01 B6
7.302655 100 8 97 09 29 70 68 66 4B 2C
7.312987 100 8 BC E2 1D 17 36 86 47 7C
7.323523 100 8 05 D0 C8 58 CC 0B F9 59
7.334674 100 8 C3 B8 CC B0 61 43 A4 51
7.345445 100 8 57 43 FF 83 7E 65 EB C3
7.356121 100 8 86 7A D0 60 43 31 E9 44
7.367177 100 8 90 69 C6 1C FF F6 53 85
7.377329 100 8 A4 32 F8 13 0C 08 6D 7B
7.388416 100 8 E5 F7 1A BC 19 78 BB 68
7.399596 100 8 97 B1 8B 30 B0 54 36 77
7.409727 100 8 8D 60 CE 83 A6 E0 63 35
7.420953 100 8 9A 53 D7 A7 59 05 3A C3
7.431092 100 8 B0 7E 7A 2B BB 8D F3 24
7.442005 100 8 BB 3A 4D B3 FB F3 44 5D
7.452079 100 8 63 9B A5 27 33 84 DC D9
7.463313 100 8 1F 21 A9 46 F0 D9 C5 D9
7.473594 100 8 4E 89 B5 FD 6E BF C5 71
7.484928 100 8 60 3E A5 C9 91 94 74 D9
7.494961 100 8 4D 03 F3 28 3E C1 28 16
7.506870 100 8 9E 15 7B 8E 45 9C 98 06
7.518359 100 8 0A 74 C4 67 A4 71 38 71
7.529766 100 8 70 87 80 BB 15 FC A3 B0
7.541540 100 8 EC 19 1C 6B FB 7F D0 09
7.552690 100 8 51 3E 3C A5 28 61 EC FD
7.563086 100 8 BE 40 8B 6E C2 21 A4 B7
7.573245 100 8 93 90 5F FE B6 C5 DA C2
7.583393 100 8 0B E4 E0 5B EC EA 55 D5
7.593686 100 8 BA A7 AF 55 89 1B 9D A6
7.605214 100 8 C1 28 92 AA 0E CB A2 2F
7.616920 100 8 98 E2 95 03 2C 80 74 BA
7.628141 100 8 29 7B 0A 23 6B DE 3C 83
7.638358 100 8 BE 1C 52 64 20 87 07 99
7.648817 100 8 61 F6 83 BB 26 BE 6D 93
7.659927 100 8 70 07 86 B4 DD 83 D7 C9
7.670269 100 8 37 FF C4 90 1B 4B F8 10
7.681329 100 8 B1 1C A1 53 95 02 94 3A
7.693148 100 8 B1 D8 68 4A E8 C2 DD 5C
7.705041 100 8 77 F4 FA 0F 71 B1 8B 12
7.716894 100 8 C0 1C 81 C0 4C 1D 16 79
7.728845 100 8 7D 5A 7B 99 7E E9 F2 77
7.738959 100 8 19 99 EF 93 C1 11 5E 23
7.749858 100 8 21 9E 88 FD 78 78 C4 33
7.760664 100 8 E0 65 88 79 DD A9 E4 22
7.771804 100 8 68 57 3B 01 7E 9F F5 7D
7.782552 100 8 FF 63 D8 46 92 DC 53 A8
7.794217 100 8 85 71 E6 34 91 B9 0D 95
7.805552 100 8 C9 17 3D 6F CB 70 AB 12
7.816404 100 8 12 A2 C6 E8 0E 0F 88 FD
7.827477 100 8 B5 04 44 27 92 C3 56 82
